source	target	prediction
SRC	haven't her walruses that have smiled admired my vultures ?	have her walruses that have admired my vultures ?
SRC	haven't some quails who have applauded her yaks swum ?	have some quails who her yaks haven't swum ?
SRC	has our zebra who the quail hasn't amused giggled ?	hasn't our zebra who the quail amused has giggled ?
SRC	haven't your vultures who some quails have confused giggled ?	have your vultures who some quails confused haven't giggled ?
SRC	has my tyrannosaurus that hasn't eaten entertained my unicorns ?	hasn't my tyrannosaurus that eaten entertained my unicorns ?
SRC	has our peacock that your orangutan hasn't amused slept ?	hasn't our peacock that your orangutan amused has slept ?
SRC	hasn't our yak that my salamander has confused moved ?	has our yak that my salamander confused moved ?
SRC	haven't the ravens that have applauded the raven eaten ?	have the ravens that have applauded the raven eaten ?
SRC	has your unicorn that hasn't entertained some salamanders eaten ?	hasn't your unicorn that entertained some salamanders has eaten ?
SRC	have our tyrannosauruses that some walruses haven't amused swum ?	haven't our tyrannosauruses that some walruses amused have swum ?
SRC	have some unicorns who the tyrannosauruses haven't remembered entertained some salamanders around her unicorns ?	haven't some unicorns who the tyrannosauruses remembered some salamanders around her unicorns around her unicorns ?
SRC	haven't her salamanders that our zebras have annoyed applauded your salamanders with your newts ?	have her salamanders that our zebras annoyed your salamanders haven't applauded your newts ?
SRC	have her walruses who the newts haven't remembered admired her raven around the orangutans ?	haven't her walruses who the newts remembered admired her raven around the orangutans ?
SRC	haven't your peacocks who have confused my raven amused your tyrannosauruses upon my unicorn ?	have your peacocks who my confused my raven haven't amused your tyrannosauruses upon my unicorn ?
SRC	haven't her salamanders who have accepted your walrus entertained some unicorns around the salamander ?	have her salamanders who accepted your walrus entertained some unicorns around the salamander around the salamander
SRC	hasn't our zebra that has applauded the yak read ?	has our zebra that the yak applauded the read ?
SRC	hasn't our tyrannosaurus who your vulture has amused slept ?	has our tyrannosaurus who your vulture amused hasn't slept ?
SRC	have her peacocks that haven't smiled applauded the walruses ?	haven't her peacocks that haven't smiled applauded the walruses ?
SRC	haven't the peacocks who your orangutans have confused eaten ?	have the peacocks who your orangutans confused eaten ?
SRC	hasn't the zebra that has remembered her walruses eaten ?	has the zebra that remembered her walruses eaten ?
SRC	has your newt who hasn't slept giggled ?	hasn't your newt who has slept ?
SRC	haven't our unicorns who have read moved ?	have our unicorns who have moved ?
SRC	has the vulture that hasn't moved moved ?	hasn't the vulture that moved moved ?
SRC	hasn't my raven who has swum changed ?	hasn't my raven who has swum changed ?
SRC	have the zebras who haven't smiled giggled ?	haven't the zebras who haven't smiled ?
SRC	has our walrus who hasn't read remembered her unicorns above our tyrannosauruses ?	hasn't our walrus who hasn't read remembered her unicorns above our tyrannosauruses ?
SRC	haven't the unicorns that have read comforted your walruses around your yak ?	have the unicorns that have comforted your walruses around your yak around your yak
SRC	haven't my peacocks who have eaten accepted your tyrannosauruses behind the salamanders ?	have my peacocks who eaten accepted your tyrannosauruses behind the salamanders ?
SRC	has our orangutan who hasn't changed annoyed some newts behind some vulture ?	hasn't our orangutan who changed ? annoyed some newts behind some vulture ?
SRC	hasn't the salamander that has waited comforted the yaks above the salamanders ?	hasn't the salamander that has waited the yaks above the salamanders ?
SRC	has our orangutan that some quail hasn't confused swum ?	hasn't our orangutan that some quail confused has swum ?
SRC	hasn't my unicorn who the tyrannosaurus has remembered read ?	has my unicorn who the tyrannosaurus remembered read ?
SRC	have my orangutans that haven't comforted the orangutans slept ?	haven't my orangutans that the orangutans the orangutans slept ?
SRC	haven't her yaks who have entertained your peacocks swum ?	have her yaks who entertained your peacocks haven't swum ?
SRC	haven't her tyrannosauruses who have remembered my newts swum ?	have her tyrannosauruses who my remembered my newts haven't swum ?
SRC	hasn't the walrus that has read swum ?	hasn't the walrus that has read swum ?
SRC	have her xylophones that haven't eaten waited ?	haven't her xylophones that eaten waited ?
SRC	hasn't her vulture that has swum swum ?	hasn't her vulture that has swum swum ?
SRC	hasn't the raven that has swum moved ?	hasn't the raven that has swum moved ?
SRC	has our yak who hasn't giggled moved ?	hasn't our yak who has giggled ?
SRC	has your xylophone that hasn't confused your vulture remembered our tyrannosauruses ?	hasn't your xylophone that hasn't confused your vulture has remembered our tyrannosauruses ?
SRC	haven't her yaks who my ravens have amused annoyed my orangutan ?	have her yaks who my ravens amused my orangutan annoyed my orangutan ?
SRC	have my vultures who our tyrannosauruses haven't comforted applauded the zebra ?	haven't my vultures who our tyrannosauruses comforted the zebra applauded the zebra ?
