source	target	prediction
SRC	some peacocks were annoyed by her newt behind some newt	some newt annoyed by some peacocks was behind her newt
SRC	your walrus was remembered by some unicorn near her quail	her quail remembered your walrus was remembered by some unicorn
SRC	her quail was amused by your salamanders with my ravens	my ravens amused her quail were amused by your salamanders
SRC	some tyrannosauruses were entertained by our salamander near some salamander	some salamander entertained by some tyrannosauruses was near some salamander
SRC	some zebra was applauded by my tyrannosaurus behind the xylophone	the xylophone applauded some zebra was applauded by my tyrannosaurus
SRC	her newts upon her salamanders were amused by her salamander near your raven	your raven amused her newts was near her salamanders salamanders salamanders
SRC	my xylophone behind our unicorns was entertained by some unicorn above her newt	her newt entertained my xylophone was entertained by our unicorns unicorns
SRC	your quails behind your xylophone were comforted by the orangutans behind her orangutan	her orangutan comforted your quails was behind your xylophone behind your xylophone
SRC	the walruses behind your unicorns were accepted by the quail with some raven	some raven accepted by the unicorns behind your unicorns behind your unicorns
SRC	some vulture by my orangutan was applauded by my salamanders behind our salamander	our salamander applauded some vulture was applauded by my orangutan orangutan
SRC	our tyrannosauruses were amused by some zebra near some zebra	some zebra amused our tyrannosauruses was amused by some zebra
SRC	her quails were applauded by our unicorns by my ravens	my ravens applauded her quails were applauded by our unicorns
SRC	her orangutan was admired by my zebras upon some unicorn	some unicorn admired by her orangutan was upon my zebras
SRC	your newts were applauded by your orangutan by her peacocks	her peacocks applauded your newts were applauded by your orangutan
SRC	our vultures were annoyed by your unicorns upon my ravens	my ravens annoyed by our vultures were upon our unicorns
SRC	her zebras were comforted by her yak above your orangutan	your orangutan comforted her zebras was comforted by her yak
SRC	some unicorns were remembered by her tyrannosauruses upon the quails	the quails remembered some unicorns were remembered by her tyrannosauruses
SRC	the peacock was entertained by your orangutans below some orangutans	some orangutans entertained by the peacock was below the orangutans
SRC	your tyrannosauruses were comforted by your xylophones by her tyrannosaurus	her tyrannosaurus comforted by your tyrannosauruses was comforted by your xylophones
SRC	some newt was entertained by our tyrannosaurus below her walruses	her walruses entertained some newt were entertained by our tyrannosaurus
SRC	some tyrannosauruses were admired by my xylophone behind my ravens	my ravens admired by some tyrannosauruses were behind xylophone
SRC	the newts were amused by my peacocks behind your zebra	your zebra amused the newts was amused by my peacocks
SRC	your zebra was confused by our salamanders upon some peacock	some peacock confused by your zebra was confused by our salamanders
SRC	my zebra was entertained by your peacocks near the orangutan	the orangutan entertained by my zebra was near my peacocks
SRC	your vultures were admired by your unicorns with our zebras	our zebras admired by your vultures were admired by your unicorns
SRC	the unicorns were amused by her orangutans above the newts	the newts amused the unicorns were amused by her orangutans
SRC	some newts were amused by her quail near our peacocks	our peacocks amused peacocks were amused by her quail
SRC	the walrus was entertained by her peacocks with the walrus	the walrus entertained by the walrus was with the peacocks
SRC	her peacock was confused by the salamander with some unicorns	some unicorns confused her peacock were confused by the salamander
SRC	her quails were amused by our ravens upon some newts	some newts amused her quails were amused by our ravens
SRC	some quails around some xylophones were annoyed by our vultures above your vultures	your vultures annoyed quails were annoyed by some xylophones around some xylophones
SRC	some orangutan below her unicorns was applauded by her walrus upon some quail	some quail applauded some orangutan was applauded by her unicorns unicorns
SRC	your zebra by the vulture was amused by some tyrannosauruses by your salamander	your salamander amused your zebra was by some tyrannosauruses by the vulture
