source	target	prediction
SRC	unser ziesel neben unserem wellensittich wurde von dem molch getröstet	der ziesel neben unserem wellensittich wurde von dem molch getröstet
SRC	der löwen über einem papagei wurde von einigen dinosauriern erfreut	der löwen über einem dinosaurier wurde von einigen molchen erfreut
SRC	ihr dinosaurier neben dem papagei wurde von ihrem papagei unterhalten	ihr papagei neben dem dinosaurier wurde von ihrem papagei unterhalten
SRC	deine papageie unter deinen molchen wurden von ihren eseln akzeptiert	deine papageie unter deinen eseln wurden von ihren eseln akzeptiert
SRC	einige kater bei unseren dinosauriern wurden von unseren salamandern amüsiert	unsere kater bei unseren dinosauriern wurden von einigen dinosauriern unterhalten
SRC	ihre dinosaurier bedauerten einen löwen über dem ziesel	ihre dinosaurier bedauerten einen löwen über dem ziesel
SRC	ihr pfau unter den wellensittichen verwirrte die pfaue	ihr pfau unter den wellensittichen verwirrte die pfaue
SRC	einige ziesel über deinen pfauen bedauerten deine pfaue	einige ziesel über deinen pfauen bedauerten deine pfaue
SRC	die molche hinter unserem löwen bedauerten einige ziesel	einige molche hinter unserem löwen erfreuten die ziesel
SRC	unsere esel unter unseren raben nervten meine wellensittiche	unsere esel unter unseren raben nervten meine wellensittiche
SRC	unser salamander unter meinem pfau erfreute unsere hunde unter deinen wellensittichen	unser salamander unter meinem salamander erfreute unsere wellensittiche unter deinen wellensittichen
SRC	meine geier unter unserem esel nervten deinen kater neben meinem papagei	meine geier unter unserem esel nervten deinen kater neben meinem salamander
SRC	unser geier hinter deinen dinosauriern bedauerte meine löwen unter meinen raben	unser geier hinter deinen dinosauriern bedauerte meine löwen unter meinen raben
SRC	ihr rabe über dem ziesel bedauerte unsere raben hinter meinen geiern	ihr rabe über dem ziesel bedauerte unsere raben hinter meinen geiern
SRC	deine ziesel hinter einigen zieseln akzeptierten die kater über einigen löwen	deine ziesel hinter einigen molchen akzeptierten die molche über einigen löwen
SRC	der salamander unter ihrem salamander wurde von den wellensittichen genervt	der salamander bei ihrem pfau wurde von den hunden genervt
SRC	die löwen bei den hunden wurden von meinen salamandern getröstet	die löwen bei den hunden wurden von meinen salamandern getröstet
SRC	mein wellensittich hinter ihrem ziesel wurde von unserem salamander bewundert	unser ziesel hinter meinem ziesel wurde von unserem salamander bewundert
SRC	die salamander unter einigen molchen wurden von deinem ziesel bewundert	ihre ziesel unter einigen salamandern wurden von deinem salamander bewundert
SRC	dein raben hinter meinem ziesel wurde von meinem pfau unterhalten	mein raben bei meinem ziesel wurde von meinem pfau unterhalten
SRC	einige dinosaurier bewunderten die esel hinter meinen raben	einige dinosaurier bewunderten die esel hinter meinen raben
SRC	dein molch über dem hund verwirrte meine pfaue	dein molch über dem hund verwirrte meine pfaue
SRC	einige esel akzeptierten unseren geier neben ihrem ziesel	einige esel akzeptierten unseren geier neben ihrem ziesel
SRC	mein rabe bewunderte den pfau über ihrem esel	mein rabe bewunderte den pfau über ihrem esel
SRC	ihr wellensittich amüsierte ihren hund unter unserem esel	ihr wellensittich amüsierte ihren hund unter unserem esel
SRC	ihr wellensittich wurde von einem pfau getröstet	ein pfau wurde von ihrem wellensittich getröstet
SRC	ihr raben wurde von meinem kater bedauert	mein raben wurde von ihrem kater bedauert
SRC	die wellensittiche wurden von ihren pfauen amüsiert	ihre wellensittiche wurden von ihren pfauen amüsiert
SRC	ihre hunde wurden von unserem salamander getröstet	ihre hunde wurden von unserem salamander getröstet
SRC	dein dinosaurier wurde von deinem esel akzeptiert	dein dinosaurier wurde von deinem esel akzeptiert
SRC	einige wellensittiche akzeptierten ihre wellensittiche hinter ihren dinosauriern	einige wellensittiche akzeptierten ihre wellensittiche hinter ihren dinosauriern
SRC	mein rabe hinter einigen eseln bedauerte einen kater	mein rabe hinter einigen eseln bedauerte einen kater
SRC	dein ziesel bedauerte deine löwen hinter deinen eseln	dein ziesel bedauerte deine löwen hinter deinen eseln
SRC	einige kater bedauerten deine hunde neben deinen raben	einige kater bedauerten deine hunde neben deinen raben
SRC	mein kater über unseren raben bewunderte meine löwen	mein kater über unseren raben bewunderte meine löwen
SRC	unser salamander wurde von unserem pfau bewundert	unser salamander wurde von unserem pfau bewundert
SRC	ihr raben wurde von einem dinosaurier bewundert	ihr raben wurde von einem dinosaurier bewundert
SRC	unser pfau wurde von ihren salamandern erfreut	unser pfau wurde von ihren salamandern erfreut
SRC	unsere salamander wurden von deinem dinosaurier getröstet	unsere salamander wurden von deinem dinosaurier getröstet
SRC	der pfau wurde von meinem ziesel akzeptiert	der pfau wurde von meinem ziesel akzeptiert
SRC	unsere dinosaurier bewunderten ihren löwen hinter dem esel	unsere löwen bewunderten ihren dinosaurier hinter dem esel
SRC	mein geier bei ihren salamandern erfreute einen kater	mein geier bei ihren salamandern erfreute einen kater
SRC	unser geier bei den hunden bewunderte einige dinosaurier	unser löwe bei den dinosauriern unterhielt einige geier
SRC	ein dinosaurier bedauerte meinen geier unter dem molch	ein geier bedauerte meinen dinosaurier unter dem molch
SRC	mein pfau neben dem ziesel bedauerte meine papageie	mein pfau neben dem ziesel bedauerte meine papageie
SRC	mein löwe hinter meinen löwen akzeptierte einige wellensittiche hinter unseren hunden	mein löwe hinter meinen löwen akzeptierte einige wellensittiche hinter unseren hunden
SRC	mein rabe bei meinen katern verwirrte unseren wellensittich hinter ihrem papagei	mein rabe bei meinen katern verwirrte unseren wellensittich hinter ihrem papagei
SRC	unsere ziesel hinter unserem ziesel trösteten einen salamander hinter deinem esel	unsere ziesel hinter unserem ziesel trösteten einen salamander hinter deinem esel
SRC	ihre molche neben meinem kater bedauerten die hunde bei meinen dinosauriern	ihre molche neben meinem kater bedauerten die hunde bei meinen hunden
SRC	ihre hunde hinter meinem wellensittich akzeptierten ihre salamander neben den eseln	ihre papageie hinter meinem salamander akzeptierten ihre esel neben den dinosauriern
SRC	ein pfau über ihren papageien amüsierte unseren pfau unter einem ziesel	ein pfau über ihren papageien amüsierte deinen pfau unter einem ziesel
SRC	mein molch neben ihrem salamander erfreute unseren molch unter dem esel	mein molch neben unserem salamander erfreute unseren molch bei dem esel
SRC	einige raben über meinem salamander amüsierten ihren raben hinter ihrem kater	einige raben hinter meinem raben amüsierten ihren salamander über ihrem kater
SRC	unsere löwen bei deinen hunden amüsierten einige salamander neben unseren geiern	unsere löwen bei deinen hunden amüsierten unsere salamander neben unseren geiern
SRC	der hund bei deinen hunden bewunderte ihre dinosaurier unter den molchen	der hund bei deinen dinosauriern bewunderte ihre dinosaurier unter den molchen
