source	target	prediction
SRC	hasn't my orangutan accepted your walruses near my peacock ?	hasn't my peacock admired your walruses near my peacock ?
SRC	haven't your salamanders comforted our walruses above your peacocks ?	haven't your quails comforted our peacocks behind your peacocks ?
SRC	hasn't your newt amused the yak who hasn't giggled ?	hasn't your orangutan confused the unicorn that hasn't giggled ?
SRC	have our zebras near the orangutan entertained our walruses ?	have our walruses near the newt entertained our walruses ?
SRC	have your unicorns accepted some zebra upon our zebra ?	have some peacocks admired your zebra upon our zebra ?
SRC	have the zebras near some yak smiled ?	have the walruses by some unicorn smiled ?
SRC	haven't the walruses by our salamander slept ?	haven't the tyrannosauruses by our salamander slept ?
SRC	has your yak above some ravens giggled ?	has your yak above some quails giggled ?
SRC	have my unicorns upon her tyrannosaurus giggled ?	have my unicorns upon her tyrannosaurus giggled ?
SRC	has my orangutan near my orangutan smiled ?	has my peacock near my newt smiled ?
SRC	the vultures haven't comforted some salamanders who haven't applauded some zebra	the salamanders haven't comforted some salamanders who haven't comforted some zebra
SRC	her quails haven't amused your quail who has comforted my unicorn	her quails haven't comforted your quail who has annoyed my unicorn
SRC	our unicorns haven't remembered your xylophone that my peacocks have amused	our peacocks haven't admired your raven who my peacocks have applauded
SRC	my ravens who haven't remembered some tyrannosauruses have remembered our yak	my newts that haven't remembered some tyrannosauruses have remembered our yak
SRC	my yak has amused her salamanders who have entertained your xylophone	my raven has annoyed her zebras who have annoyed your xylophone
SRC	has some orangutan behind my peacocks giggled ?	has some zebra behind my quails giggled ?
SRC	hasn't our peacock by some walruses waited ?	hasn't our peacock with some walruses waited ?
SRC	haven't her unicorns by my newt smiled ?	haven't her walruses below my newt smiled ?
SRC	has some orangutan near her yak giggled ?	has her orangutan with some yak giggled ?
SRC	have our quails with her quails waited ?	haven't our newts near her newts waited ?
SRC	some yaks have slept	some walruses have slept
SRC	some vultures haven't swum	some vultures haven't swum
SRC	the orangutans have waited	the zebras have waited
SRC	the zebras have eaten	the zebras have eaten
SRC	some xylophone has slept	some xylophone has slept
SRC	the quail has annoyed my unicorn that hasn't amused my yaks	the unicorn has amused my unicorn that hasn't annoyed my vultures
SRC	our salamander has remembered the tyrannosaurus that hasn't applauded your yak	our salamander has applauded the yak that hasn't applauded your yak
SRC	your peacocks that my walruses have entertained haven't applauded her peacocks	your peacocks who my peacocks have admired haven't admired her peacocks
