source	target	prediction
SRC	has her tyrannosaurus that hasn't admired her xylophone swum ?	hasn't her tyrannosaurus who her tyrannosaurus has swum ? ?
SRC	has the quail who hasn't swum entertained our walruses ?	has the tyrannosaurus who hasn't comforted our zebras haven't ?
SRC	have our peacocks that your newts haven't remembered moved ?	haven't our newts by your newts that have moved ?
SRC	hasn't her vulture that has annoyed her peacock eaten ?	has her orangutan who hasn't annoyed her orangutan ? ?
SRC	have some tyrannosauruses who haven't remembered the walrus smiled ?	haven't some orangutans who the raven have remembered ?
SRC	haven't the unicorns who have giggled annoyed some unicorns ?	have the unicorns who haven't comforted some unicorns haven't ?
SRC	has some unicorn that your yak hasn't accepted slept ?	has some yak that your yak hasn't slept ?
SRC	haven't some peacocks that have waited admired the orangutans ?	haven't some peacocks who have admired the xylophones haven't ?
SRC	haven't our yaks that have admired my quail waited ?	have our ravens that my salamander haven't admired ?
SRC	have our orangutans who haven't waited admired my vulture ?	haven't our orangutans who have confused my vulture has ?
SRC	haven't her yaks who have admired my newt accepted our raven with our peacocks ?	have her peacocks who my peacocks haven't entertained our quail near our peacocks ?
SRC	have your yaks who haven't annoyed the xylophone entertained her orangutans by my walrus ?	haven't your zebras who the orangutans have entertained my quail annoyed her xylophone ?
SRC	has some vulture who hasn't annoyed the unicorns entertained our tyrannosauruses near my vulture ?	hasn't some vulture who the vulture has comforted our vultures near my vulture ? ?
SRC	hasn't our walrus who has remembered my peacock applauded my tyrannosaurus by some walruses ?	has our peacock who my walrus hasn't comforted my tyrannosaurus below some tyrannosaurus ?
SRC	haven't the zebras that some xylophones have comforted applauded your ravens near your newts ?	have the xylophones who some xylophones that haven't comforted your xylophones your your ravens ?
SRC	hasn't some newt that has giggled confused my ravens ?	hasn't some vulture that has comforted my unicorns have ?
SRC	have her orangutans who haven't waited comforted our zebra ?	haven't her unicorns who have comforted our zebra has ?
SRC	haven't some yaks who have comforted her unicorns eaten ?	have some unicorns who her unicorns haven't comforted haven't ?
SRC	haven't her vultures who our quails have annoyed eaten ?	haven't her quails that our quails have annoyed have eaten
SRC	haven't her unicorns who the quails have annoyed giggled ?	have her walruses who the quails annoyed haven't giggled ?
SRC	has some quail who hasn't smiled swum ?	has some xylophone who hasn't swum ?
SRC	have your yaks that haven't eaten giggled ?	haven't your quails that have giggled ?
SRC	have the vultures who haven't eaten eaten ?	have the salamanders who haven't eaten ?
SRC	hasn't her yak who has read swum ?	has her yak that hasn't swum ?
SRC	hasn't my salamander who has read eaten ?	has my peacock that hasn't eaten ?
SRC	has some orangutan that hasn't read waited ?	hasn't some yak that has waited ?
SRC	hasn't her zebra who has swum eaten ?	has her peacock who hasn't eaten ?
SRC	haven't some newts who have smiled slept ?	haven't some walruses who have slept ?
SRC	haven't the ravens that have read changed ?	have the tyrannosauruses that haven't read ?
SRC	have her unicorns who haven't smiled changed ?	haven't her unicorns who have smiled ?
SRC	have the salamanders that haven't waited accepted her quail by the unicorn ?	haven't the vultures that haven't accepted her unicorn hasn't amused the unicorn ?
SRC	hasn't your orangutan that has slept applauded your peacock near her raven ?	has your raven that hasn't remembered your unicorn hasn't applauded her raven ?
SRC	hasn't your peacock that has read remembered my vulture near the zebra ?	has your peacock that hasn't remembered my yak has confused the zebra ?
SRC	hasn't the unicorn who has smiled accepted your vultures around some tyrannosaurus ?	has the unicorn that hasn't annoyed your vultures by some unicorn ?
SRC	haven't the zebras that have smiled entertained the peacock near my quails ?	have the xylophones that the annoyed haven't annoyed my quails by the xylophones ?
SRC	haven't some quails who her orangutans have accepted moved ?	haven't some orangutans who her orangutans who haven't moved ?
SRC	have some quails that haven't smiled amused your walrus ?	haven't some quails that have annoyed your unicorn giggled ?
SRC	hasn't our salamander that your zebra has admired giggled ?	has our orangutan that your walrus that hasn't giggled ?
SRC	hasn't some salamander that has waited annoyed your xylophones ?	has some yak that hasn't annoyed your quails ? ?
SRC	has some zebra who some vulture hasn't comforted read ?	has some tyrannosaurus who some zebra has confused hasn't read
SRC	have her tyrannosauruses who haven't eaten smiled ?	haven't her yaks who have moved ?
SRC	haven't your yaks who have swum changed ?	have your unicorns who haven't swum ?
SRC	has her xylophone who hasn't eaten changed ?	hasn't her vulture who has changed has giggled
SRC	has our newt that hasn't moved read ?	has our unicorn that hasn't moved ?
SRC	haven't my ravens who have eaten waited ?	have my peacocks who haven't eaten ?
SRC	hasn't our yak that has confused your quail giggled ?	has our unicorn that your raven accepted hasn't giggled ?
SRC	haven't the walruses who have applauded some newts giggled ?	have the newts who some newts haven't confused ? ?
SRC	hasn't her xylophone that has amused my vultures read ?	has her salamander that my vultures hasn't amused ?
SRC	has some salamander who hasn't entertained our walrus giggled ?	hasn't some zebra who our walrus has comforted ?
SRC	hasn't my newt who your raven has comforted waited ?	has my peacock who your xylophone has remembered ?
SRC	hasn't some zebra who has smiled changed ?	has some xylophone who hasn't changed ?
SRC	have her yaks that haven't swum moved ?	haven't her yaks that have moved ? ?
SRC	haven't our zebras that have giggled giggled ?	haven't our xylophones that have giggled ?
SRC	has some salamander who hasn't waited giggled ?	hasn't some vulture who has giggled ?
SRC	have some vultures that haven't read giggled ?	haven't some tyrannosauruses that have giggled ?
SRC	have our xylophones who haven't slept annoyed my peacocks above some vultures ?	haven't our peacocks who have comforted my vultures behind some vultures ?
SRC	haven't your peacocks who have swum comforted your walruses near your orangutan ?	have your peacocks who haven't comforted your yaks have comforted your orangutan ?
SRC	have some vultures that haven't slept amused the walruses by our yak ?	haven't some newts that the walruses have amused our yak by the orangutan
SRC	have the walruses who haven't waited applauded your newt below her vulture ?	have the unicorns who haven't confused her vulture have confused your vulture ?
SRC	hasn't our raven who has swum comforted your yaks around the orangutan ?	has our raven who has remembered your yaks hasn't confused the yaks ?
SRC	haven't the walruses who have waited annoyed our peacock ?	have the walruses who haven't annoyed our peacock ? ?
SRC	hasn't my newt who has moved remembered some tyrannosauruses ?	has my peacock who hasn't confused some tyrannosauruses have slept
SRC	haven't my vultures who the xylophones have comforted giggled ?	have my zebras who the xylophones comforted haven't giggled ?
SRC	hasn't the vulture who has smiled amused our raven ?	has the raven who has annoyed our raven ?
SRC	hasn't some yak who has entertained the walruses giggled ?	has some xylophone that the walruses hasn't giggled ?
SRC	haven't some vultures that have waited changed ?	haven't some tyrannosauruses that have changed ?
SRC	haven't your unicorns who have waited moved ?	have your unicorns who haven't moved ?
SRC	has our zebra who hasn't changed read ?	has our peacock who hasn't read ?
SRC	hasn't the quail that has swum slept ?	has the tyrannosaurus who hasn't eaten ?
SRC	hasn't my zebra that has waited slept ?	has my peacock that hasn't slept ?
SRC	have my tyrannosauruses who your tyrannosauruses haven't accepted waited ?	haven't my tyrannosauruses that your tyrannosauruses remembered have waited ?
SRC	have the orangutans who some orangutans haven't applauded smiled ?	haven't the orangutans who some orangutans who have smiled ?
SRC	has the raven that my tyrannosaurus hasn't annoyed changed ?	has the walrus who my walrus hasn't annoyed ?
SRC	hasn't our unicorn who our walrus has comforted smiled ?	has our newt who our newt who hasn't smiled ?
SRC	hasn't some zebra who has confused the tyrannosauruses swum ?	has some xylophone who the salamander has eaten ?
SRC	have our zebras who haven't confused our peacocks read ?	haven't our peacocks who our unicorns have comforted ?
SRC	hasn't the walrus that her walrus has accepted slept ?	has the walrus who her walrus hasn't slept ?
SRC	haven't your newts that have eaten comforted her zebras ?	have your quails that haven't comforted her zebras have ?
SRC	has my orangutan that your walrus hasn't annoyed read ?	hasn't my orangutan that your yak that has read ?
SRC	hasn't our xylophone that has amused my salamanders read ?	has our salamander that my salamanders hasn't read ?
SRC	hasn't our peacock who some unicorn has confused accepted our newts around your walruses ?	hasn't our salamander who our yak that some amused has amused your walruses ?
SRC	have my ravens that my peacocks haven't applauded entertained some unicorns around some xylophone ?	have my peacocks who my unicorns haven't comforted some unicorns some some salamanders ? ?
SRC	has some vulture that the unicorn hasn't applauded confused some newts by our salamanders ?	has some yak that the yak has confused some newts have amused our salamanders ?
SRC	has the salamander that my newt hasn't admired remembered the tyrannosaurus upon her orangutan ?	hasn't the newt that our newt that has confused some orangutan hasn't applauded her orangutan ?
SRC	haven't our peacocks that have admired your peacocks remembered your salamander below my unicorn ?	have our peacocks that your xylophones admired your unicorn haven't admired your salamander ? ?
SRC	have my zebras that haven't applauded her walrus confused her vulture ?	have my unicorns who her vulture has confused her vulture ?
SRC	have her walruses that haven't entertained your xylophone entertained the vultures ?	haven't her zebras who your comforted have confused the vultures have ?
SRC	haven't my orangutans who the peacocks have remembered applauded your raven ?	have my orangutans who the orangutans remembered your raven haven't remembered ?
SRC	haven't her vultures who your salamanders have amused accepted our orangutans ?	haven't her zebras who your quails annoyed haven't annoyed our salamanders ?
SRC	haven't our unicorns who have confused your peacock remembered our salamander ?	have our unicorns who your yak remembered haven't remembered our salamander ?
SRC	has your vulture that hasn't slept smiled ?	has your vulture that hasn't smiled ?
SRC	have my yaks that haven't giggled read ?	haven't my newts that have read ?
SRC	hasn't some unicorn who has moved waited ?	has some xylophone who hasn't moved ?
SRC	has some newt that hasn't moved eaten ?	hasn't some xylophone that has moved eaten ?
SRC	have my orangutans that haven't eaten changed ?	haven't my unicorns that have eaten ?
SRC	hasn't her raven who has eaten admired our peacock around your xylophone ?	hasn't her raven who has comforted my vulture hasn't annoyed your xylophone ?
SRC	hasn't our newt that has giggled accepted our ravens by your zebras ?	has our unicorn that hasn't annoyed your xylophones annoyed our xylophones ?
SRC	hasn't my zebra who has smiled amused your quail upon some walruses ?	has my peacock who has remembered your xylophone below some xylophones ?
SRC	hasn't her quail that has waited applauded my orangutan near her peacock ?	has her peacock who hasn't applauded my peacock hasn't applauded her orangutan ?
SRC	has your raven who hasn't read remembered your unicorns near her peacock ?	has your raven that hasn't remembered your unicorns who her her ? ?
SRC	haven't your quails who have slept remembered some unicorns below the salamanders ?	haven't your tyrannosauruses who have confused the salamanders haven't confused some salamanders
SRC	have your tyrannosauruses who haven't read comforted her newt below some xylophone ?	haven't your peacocks who have comforted her xylophone has confused some xylophone ?
SRC	hasn't my tyrannosaurus that has smiled comforted her tyrannosaurus by my xylophone ?	has my vulture who hasn't comforted my xylophone who her xylophone ?
SRC	haven't some orangutans that have changed admired her vultures behind your zebra ?	haven't some peacocks who have applauded your salamanders by some zebra ?
SRC	has your raven that hasn't swum accepted some walrus above her peacocks ?	has your raven who hasn't accepted my quail who some some ? ?
SRC	has the quail who hasn't smiled applauded the tyrannosauruses ?	has the raven who hasn't applauded the tyrannosauruses have ?
SRC	have your salamanders who haven't giggled amused the newts ?	haven't your newts that have confused the salamanders haven't smiled
SRC	has your tyrannosaurus who some newt hasn't remembered moved ?	hasn't your tyrannosaurus who some tyrannosaurus who has moved ?
SRC	has some peacock who the yak hasn't entertained waited ?	hasn't some yak that the yak has confused ?
SRC	has your raven that hasn't read remembered your quails ?	has your raven that hasn't remembered your newts haven't ?
SRC	hasn't your walrus who has accepted your orangutans swum ?	has your tyrannosaurus who your xylophone haven't moved ?
