source	target	prediction
SRC	your unicorns behind my peacocks have smiled	your peacocks upon my peacocks have smiled
SRC	my unicorns with my quail have smiled	my unicorns upon my walrus have smiled
SRC	your walruses near my unicorn haven't read	your vultures near my unicorn haven't read
SRC	the walruses upon our walrus have smiled	the walruses upon our newt have smiled
SRC	her salamander below our zebras has giggled	her orangutan behind our zebras has giggled
SRC	her unicorns haven't comforted her vultures by the quails	her vultures haven't amused her quails by the quails
SRC	our vultures that your zebras haven't remembered haven't swum	our quails that your quails haven't entertained haven't swum
SRC	my salamanders haven't applauded the quail behind your yak	my salamanders haven't applauded the yak behind your yak
SRC	my ravens who the yak hasn't entertained haven't giggled	my walruses that the raven hasn't accepted haven't giggled
SRC	her unicorn behind her vultures hasn't amused her orangutan	her salamander by her unicorn hasn't amused her yaks
SRC	your raven who has waited hasn't remembered her peacock that hasn't admired your yaks	your peacock that hasn't read hasn't remembered her orangutan that has applauded your ravens
SRC	some zebras that her yaks haven't applauded haven't annoyed our xylophone who hasn't waited	some zebras who her quails haven't amused haven't amused our xylophone who hasn't
SRC	her tyrannosauruses that your walruses have annoyed have confused her tyrannosauruses by some walruses	her newts that have walruses have annoyed your walruses by her newts have confused
SRC	our quail who her unicorns have remembered hasn't comforted the walruses upon the yaks	our newt who her walruses hasn't confused have applauded the unicorns with the
SRC	some tyrannosaurus who has confused the peacock hasn't comforted my salamander behind my zebras	some xylophone who has confused the walrus hasn't annoyed my zebra behind my zebras
SRC	our salamander who has confused our newts has waited	our yak that has confused our newts has waited
SRC	her newt who hasn't annoyed my xylophone has giggled	her xylophone who hasn't annoyed my xylophone has giggled
SRC	the orangutan who the yaks have amused has waited	the unicorn that the yaks have amused has waited
SRC	our salamander has amused your tyrannosauruses that haven't waited	our salamander has amused your tyrannosauruses that haven't waited
SRC	the vultures who have moved have annoyed our zebras	the zebras who have smiled have annoyed our zebras
SRC	the peacock above her orangutans hasn't swum	the quail above her peacock hasn't moved
SRC	the orangutan with my yaks has smiled	the yak by my yaks has smiled
SRC	the peacock by the tyrannosaurus has read	the tyrannosaurus by the tyrannosaurus has read
SRC	your salamanders who have waited haven't waited	your salamanders who have waited haven't waited
SRC	some zebra around your tyrannosauruses hasn't swum	some quail upon your tyrannosauruses hasn't swum
