source	target	prediction
SRC	your salamander with some zebras remembered our vulture around our newts	your salamander around some zebras remembered our vulture with our newts
SRC	your orangutan behind my xylophone amused your vulture around some ravens	your orangutan behind my xylophone amused your xylophone around some ravens
SRC	some quails near some vultures comforted your peacock below my zebra	some peacock near some quails comforted your zebra below my zebra
SRC	her orangutans with your zebras amused some peacock with some tyrannosaurus	your orangutans with her tyrannosaurus amused some peacock with some zebras
SRC	my raven upon her tyrannosaurus applauded your peacocks behind our xylophone	my raven upon her raven applauded your tyrannosaurus behind our xylophone
SRC	my unicorn above her newts remembered some yak	my newts above her unicorn remembered some yak
SRC	her tyrannosauruses with my unicorns entertained our raven	my tyrannosauruses with her unicorns entertained our raven
SRC	our quail below our orangutans accepted her salamanders	our quail below our orangutans accepted her salamanders
SRC	my walrus behind your newts applauded your peacock	my walrus behind your newts applauded your peacock
SRC	my peacocks below some newts comforted our walrus	my peacocks below some newts comforted our walrus
SRC	her tyrannosaurus comforted the newts around some quail	her tyrannosaurus comforted the newts around some quail
SRC	your orangutan amused her newts by my raven	your orangutan amused her newts by my raven
SRC	the salamanders admired the newt with some vulture	the newt admired the salamanders with some vulture
SRC	our newt below your zebra comforted our walrus	our newt below your zebra comforted our walrus
SRC	your zebras near her ravens entertained the orangutans	your zebras near her ravens entertained the orangutans
SRC	some zebras confused our tyrannosaurus below some unicorns	some tyrannosaurus confused our zebras below some unicorns
SRC	the yak by the peacocks entertained some raven	the yak by the raven entertained some raven
SRC	some quails around her salamander amused our ravens	some quails around her salamander amused our ravens
SRC	some walrus around your peacocks confused her xylophones	some walrus around your peacocks confused her xylophones
SRC	her xylophone comforted my orangutan by our quails	her xylophone comforted my orangutan by our quails
SRC	my quail was admired by some yaks	my quail was admired by some yaks
SRC	the newts were amused by our orangutans	the newts were amused by our orangutans
SRC	her yaks were confused by my tyrannosaurus	her tyrannosaurus were confused by my yaks
SRC	your vultures were admired by your xylophone	your vultures was admired by your xylophone
SRC	the newts were confused by my walruses	the newts were confused by my walruses
