source	target	prediction
SRC	our ravens behind her zebra were comforted by my ravens below the xylophones	the ravens behind her ravens comforted her xylophones were by by my
SRC	my orangutans near some quails were entertained by your xylophone upon our ravens	your xylophone upon the ravens were her quails by our quails entertained your
SRC	her unicorns near my xylophone were applauded by our xylophone by her ravens	her xylophone near my ravens by my xylophone were entertained by our quail
SRC	your vulture with her raven was remembered by her yak upon your xylophones	your yak with your raven was remembered by her xylophones was annoyed by her
SRC	our vulture behind some quails was annoyed by some tyrannosauruses below my unicorn	the tyrannosauruses below some unicorn was annoyed by some vulture applauded by our
SRC	our unicorn was applauded by the zebra near your tyrannosaurus	the zebra near our tyrannosaurus was applauded by the peacock
SRC	my walruses were applauded by the quails near your xylophone	the xylophone near my walruses were applauded by the quails
SRC	our newts were accepted by some tyrannosauruses behind the salamander	the tyrannosauruses above our newts were accepted by some salamander
SRC	my walrus was accepted by our vultures upon your tyrannosauruses	your vultures upon my tyrannosauruses were accepted by our walrus
SRC	my unicorns were entertained by some newt around the orangutan	some newt around my orangutan were entertained by the unicorns
SRC	my unicorns behind her tyrannosaurus were accepted by your yak below her tyrannosauruses	your tyrannosauruses below my tyrannosaurus was her unicorns by her yak
SRC	our vultures around my unicorn were annoyed by your zebras behind the quail	your quail behind the orangutan was annoyed by her zebras was by
SRC	her xylophone near my quails was annoyed by your vulture upon her yak	her xylophone upon my xylophone upon her vulture was annoyed by your zebra
SRC	your unicorn near our unicorn was confused by the vulture by my quails	the unicorn near your unicorn was comforted by the unicorn was by the zebras
SRC	her salamander behind her xylophones was applauded by my walrus by my zebras	my zebras below her zebras were comforted by her unicorn my salamander
SRC	her tyrannosauruses behind some yak were accepted by your zebras with the salamanders	your xylophones with some yak behind her zebras by her zebras by
SRC	some orangutan behind her vultures was applauded by your walruses upon our tyrannosaurus	your walruses near some vultures was applauded her walruses by your
SRC	your unicorns below my vulture were annoyed by some tyrannosauruses below our salamander	the tyrannosauruses below below salamander was annoyed by some unicorns was amused by our
SRC	the salamanders behind her peacocks were remembered by our walruses upon her quail	our walruses with the quail was remembered by her walruses remembered by our
SRC	your walruses were comforted by our zebra behind her xylophone	her zebra behind your walruses was comforted by our xylophone amused by her
SRC	the salamander was entertained by some peacocks by the quail	the quail above the salamander was entertained by by peacocks
SRC	our peacocks were annoyed by your yak by the zebras	the zebras below our zebras were annoyed by your yak
SRC	our ravens were comforted by the zebra around her xylophones	our zebra near our ravens were comforted by the xylophones
SRC	some newts were entertained by your unicorn above her walrus	her newts above some unicorn were entertained by your walrus
SRC	the xylophones were entertained by your quail with the tyrannosaurus	the xylophones with the tyrannosaurus were entertained by your quail
SRC	my walrus was comforted by your walrus behind her unicorn	your walrus with my walrus was comforted by her walrus
SRC	your vultures were entertained by my peacocks with some vulture	my vulture with your vultures were entertained by some peacocks
SRC	your vultures were confused by some vultures near the peacocks	some vultures near your vultures were confused by the peacocks
SRC	our peacock was confused by my peacock behind the walrus	the peacock behind our peacock was confused by my walrus
SRC	the quails were annoyed by her zebra above my quail	my zebra above the quails were annoyed by her quail
SRC	some xylophones were entertained by our peacock above my salamanders	our salamanders near some xylophones were entertained by my peacock
SRC	her vulture was annoyed by my tyrannosauruses around my quail	my quail around her quail was annoyed by my tyrannosauruses
