source	target	prediction
SRC	her yak entertained your zebra	her zebra entertained your yak
SRC	the tyrannosaurus admired our xylophone	the tyrannosaurus admired our xylophone
SRC	your peacocks admired some walrus	your peacocks admired some walrus
SRC	some peacocks comforted some xylophones	some peacocks comforted some xylophones
SRC	some peacocks comforted our ravens	some peacocks comforted our ravens
SRC	my xylophones around your vulture entertained my newt around your walrus	my orangutan around your raven amused my walrus with your walrus
SRC	her quails by your xylophone admired the peacocks by my quails	her quails by your xylophone admired the quails by my quails
SRC	your salamanders around some orangutan remembered her salamander near your vultures	your salamanders around some orangutan remembered her salamander around your vultures
SRC	her salamander with her peacocks annoyed her salamanders near our newt	her peacocks with her tyrannosaurus annoyed our salamanders near our newt
SRC	some newt below your vultures comforted our vultures above your peacocks	some vultures around your newt comforted your vultures above your peacocks
SRC	our ravens with my ravens confused your walrus	our ravens with my ravens confused your walrus
SRC	some salamanders entertained some quails with her peacock	some quails entertained some salamanders with her peacock
SRC	my yaks around our xylophones applauded some walruses	my yaks around our xylophones applauded some walruses
SRC	our yaks amused your yaks below some xylophones	our yaks amused your yaks below some xylophones
SRC	her vultures around her xylophones applauded my zebra	her vultures around her vultures applauded my zebra
SRC	her newt by her orangutan was remembered by your raven	her raven by her orangutan was remembered by your newt
SRC	my peacock behind our quail was annoyed by her unicorn	my peacock behind our quail was annoyed by her unicorn
SRC	our xylophone behind some newts was accepted by the peacocks	our peacocks behind some newts were accepted by the xylophone
SRC	her xylophones by your yaks were amused by our peacock	her xylophones by your yaks were amused by our ravens
SRC	her zebra by our tyrannosaurus was remembered by your orangutan	her zebra by our tyrannosaurus was remembered by your orangutan
SRC	her newt by her orangutan entertained our vultures by her raven	her newt by her orangutan entertained her raven by her raven
SRC	my newt by her peacocks remembered the raven around the zebra	my raven by her newt remembered the raven around the zebra
SRC	the salamander with some quail amused my unicorns with her peacocks	the newt with some quail amused my peacocks with her peacocks
SRC	our zebra with the orangutans comforted our tyrannosaurus with some quail	our zebra with the orangutans comforted our quail with some quail
SRC	my orangutan above our vultures admired my vultures by her raven	my vultures above our vultures admired my raven by her raven
SRC	my quail comforted some quails near your zebra	my quail comforted some quails near your zebra
SRC	her xylophone amused my orangutans by your salamander	her xylophone amused my orangutans by your salamander
SRC	my salamander amused our salamanders near our quail	my salamanders amused our salamander near our quail
SRC	the xylophones comforted my quails near her tyrannosaurus	the xylophones comforted my quails near her tyrannosaurus
SRC	my zebras with some vultures remembered our peacocks	my xylophones with some vultures remembered our peacocks
SRC	our ravens applauded some tyrannosaurus	our ravens applauded some tyrannosaurus
SRC	my newt admired her walruses	my newt admired her walruses
SRC	my zebra admired our quails	my zebra admired our quails
SRC	her ravens admired our tyrannosaurus	her ravens admired our tyrannosaurus
SRC	our vultures amused my xylophones	our vultures amused my xylophones
SRC	our newts comforted our salamander	our newts comforted our salamander
SRC	our unicorn confused some zebra	our unicorn confused some zebra
SRC	my orangutans annoyed our newt	my orangutans annoyed our newt
SRC	some orangutan annoyed your tyrannosauruses	some orangutan annoyed your tyrannosauruses
SRC	our peacock comforted some newts	our peacock comforted some newts
SRC	your newt comforted our peacock	your newt comforted our peacock
SRC	your salamanders annoyed her peacocks	your salamanders annoyed her peacocks
SRC	her newt annoyed her orangutans	her newt annoyed her orangutans
SRC	her zebra amused our tyrannosauruses	her zebra amused our tyrannosauruses
SRC	our unicorns accepted my ravens	our unicorns accepted my ravens
SRC	my xylophones were admired by our newt	my newt were admired by our xylophones
SRC	my raven was amused by the zebra	my raven was amused by the zebra
SRC	her vultures were annoyed by some unicorn	her vultures were annoyed by some unicorn
SRC	our xylophone was confused by my yak	our xylophone was confused by my yak
SRC	your yaks were confused by her orangutan	your yaks were confused by her orangutan
SRC	the tyrannosauruses were confused by your unicorns	the tyrannosauruses were confused by your unicorns
SRC	some salamanders were entertained by my zebras	some salamanders were entertained by my zebras
SRC	the xylophones were accepted by my walrus	the xylophones were accepted by my walrus
SRC	our zebra was confused by her quail	our zebra was confused by her quail
SRC	our yaks were annoyed by her zebra	our yaks were annoyed by her zebra
SRC	her orangutan above some xylophones amused some quail below your ravens	her orangutan below some quail amused some xylophones above your ravens
SRC	some peacock with the newts applauded my xylophones by some quail	the peacock with some newts applauded my newts by some quail
SRC	the peacock below the yaks applauded the tyrannosaurus behind my walruses	the peacock behind the tyrannosaurus applauded the tyrannosaurus behind my walruses
SRC	our zebra upon some unicorn admired our orangutan above your vulture	our zebra upon some unicorn admired our orangutan above your vulture
SRC	her tyrannosauruses upon some walrus comforted our peacock behind some newts	her walrus with some walrus comforted some newts behind our newts
SRC	her peacocks around the vultures accepted the quails below our peacocks	her vultures near the peacocks accepted the peacocks below our quails
SRC	our xylophone near our newt confused the yak around your vulture	our xylophone around our yak confused the vulture near your vulture
SRC	our ravens around some quail annoyed your unicorn upon some unicorns	our quail below some ravens annoyed my unicorns upon some unicorns
SRC	the salamander near your peacock amused some vulture by my xylophone	the zebra near your vulture amused some xylophone by my xylophone
SRC	my newts around our orangutans applauded our unicorn above your peacock	our newts around my newts applauded our peacock around your peacock
SRC	her vulture was comforted by her raven	her vulture was comforted by her raven
SRC	your quails were comforted by my orangutan	your quails were comforted by my orangutan
SRC	my quail was admired by some walrus	my quail was admired by some walrus
SRC	my vultures were applauded by our yak	my vultures were applauded by our yak
SRC	your peacock was amused by some yaks	your peacock was amused by some yaks
SRC	your xylophone near my orangutans accepted my zebra	your xylophone near my zebra accepted my orangutans
SRC	my walrus admired her yaks below our yak	my walrus admired her yaks below our yak
SRC	some yaks above the xylophone confused the orangutan	some xylophone above the yaks confused the orangutan
SRC	our salamander entertained your salamander upon her yak	your salamander entertained our salamander upon her yak
SRC	our orangutans accepted my tyrannosauruses below our vulture	our orangutans accepted my tyrannosauruses below our vulture
SRC	our quails below her vulture were comforted by some vulture	some vulture below her vulture was comforted by some quails
SRC	her xylophones upon some raven were applauded by our ravens	her ravens upon some xylophones were applauded by our raven
SRC	some tyrannosaurus below our tyrannosaurus was amused by your quails	some tyrannosaurus below our tyrannosaurus was amused by your quails
SRC	some xylophones with your unicorn were annoyed by some unicorn	some unicorn with your unicorn was annoyed by some xylophones
SRC	her quails below the quail were amused by some salamanders	some salamanders below the tyrannosaurus was amused by some quails
SRC	some xylophones above the orangutan were accepted by our zebras	some xylophones above the orangutan were accepted by our zebras
SRC	our newt by my salamanders was admired by some walrus	some newt by my salamanders was admired by some walrus
SRC	the orangutan with our orangutans was accepted by some yaks	the orangutan with our orangutans was accepted by some yaks
SRC	the zebras behind our zebras were amused by your peacocks	your zebras behind our zebras were amused by your peacocks
SRC	our ravens above her vultures were applauded by the tyrannosauruses	our tyrannosauruses above her vultures were applauded by the ravens
SRC	your zebra entertained my zebra near our peacocks	your zebra entertained my zebra near our peacocks
SRC	your quails around her orangutans annoyed our walrus	your orangutans around her quails annoyed our walrus
SRC	my orangutan upon my yaks comforted some newts	my yaks upon my orangutan comforted some newts
SRC	her newts admired her quails around my peacock	her newts admired her peacock around my peacock
SRC	the ravens above my newts accepted the peacocks	the newts above my ravens accepted the peacocks
SRC	your ravens above my orangutan were accepted by some xylophones	your ravens above my orangutan were accepted by some xylophones
SRC	your ravens upon some tyrannosauruses were accepted by some zebra	your ravens upon some tyrannosauruses were accepted by some zebra
SRC	her orangutan by my newt was entertained by my quail	my quail by my newt was entertained by our orangutan
SRC	my newt above your orangutan was applauded by her unicorns	her newt above your orangutan was applauded by her unicorns
SRC	my unicorn above her salamanders was entertained by her unicorn	my unicorn above her unicorn was entertained by her unicorn
SRC	the salamander by the quail accepted your newt around some vultures	the salamander by the quail accepted your newt around some vultures
SRC	my zebra below her zebras amused the vultures behind your vultures	my zebra behind her zebras amused your vultures around the vultures
SRC	your quails by some salamanders admired our yak above my walrus	your quails by some salamanders admired our yak above my walrus
SRC	some newts with the tyrannosaurus admired my salamanders near the vultures	some newts with the tyrannosaurus annoyed my vultures around the salamanders
SRC	my peacocks around our xylophones confused the zebras below her ravens	my peacocks near our xylophones remembered the xylophones below her ravens
SRC	your tyrannosauruses were confused by her peacocks	your peacocks were confused by her tyrannosauruses
SRC	her peacocks were entertained by her vultures	her peacocks were entertained by her vultures
SRC	your zebra was comforted by our newts	your newts was comforted by our newts
SRC	some vultures were amused by the zebras	some vultures were amused by the zebras
SRC	our yaks were confused by our tyrannosaurus	our tyrannosaurus were confused by our yaks
SRC	our peacocks were entertained by our walruses	our peacocks were entertained by our walruses
SRC	her peacock was confused by her orangutan	her peacock was confused by her orangutan
SRC	your yak was accepted by the zebras	your yak was accepted by the zebras
SRC	your zebra was comforted by my quail	your quail was comforted by my zebra
SRC	my orangutan was confused by the xylophone	my orangutan was confused by the xylophone
SRC	our orangutan by our peacock was admired by the tyrannosaurus	our peacock by our peacock was admired by the zebras
SRC	the orangutan behind her zebras was accepted by her xylophone	the xylophone behind her orangutan was accepted by her zebras
SRC	the zebras near our quails were confused by our tyrannosaurus	the tyrannosaurus near our quails were confused by our zebras
SRC	our quail above some tyrannosauruses was remembered by some tyrannosaurus	some tyrannosaurus above her tyrannosauruses were remembered by some quail
SRC	my salamanders around our newts were admired by some quails	my salamanders around our newts were admired by some quails
SRC	your walruses near her peacock amused the xylophones	your walruses near her peacock amused the xylophones
SRC	your xylophone by some xylophone entertained our ravens	your xylophone by some xylophone entertained our ravens
SRC	your newts admired my yak behind your xylophone	your newts admired my xylophone behind your yak
SRC	your unicorns below her tyrannosauruses accepted her yak	your tyrannosauruses below her unicorns accepted her yak
SRC	your zebras comforted my walrus below her peacock	your zebras comforted my walrus below her peacock
SRC	her walrus behind her walrus entertained your xylophone	her walrus behind her walrus entertained your xylophone
SRC	her orangutans were annoyed by your tyrannosaurus	her orangutans were annoyed by your tyrannosaurus
SRC	our quail was remembered by my vulture	our quail was remembered by my vulture
SRC	the orangutan was admired by some peacocks	the orangutan was admired by some peacocks
SRC	the tyrannosaurus was comforted by her unicorn	the unicorn was comforted by her tyrannosaurus
SRC	her orangutan with the yaks amused your orangutans with her newt	her orangutan with the yaks amused your orangutans with her newt
SRC	your yaks above some walruses entertained her quails below my raven	your yaks above some newts entertained her raven below my raven
SRC	her salamander upon my walruses entertained some vultures above some yaks	her salamander upon my vultures entertained some yaks upon some yaks
SRC	some newts upon some tyrannosaurus amused my zebra with her newts	some newts upon some tyrannosaurus amused my newts with her orangutans
SRC	our zebra upon some walrus accepted some tyrannosaurus below my salamanders	our zebra upon some walrus accepted some salamanders below my tyrannosaurus
SRC	your newt behind her unicorns was annoyed by your walrus	your walrus behind her unicorns was annoyed by your newt
SRC	my ravens by her yak were annoyed by my orangutan	my ravens by her yak was annoyed by my orangutan
SRC	our vulture upon some tyrannosauruses was remembered by her orangutan	her orangutan below some vulture were remembered by our tyrannosauruses
