source	target	prediction
SRC	hasn't your zebra entertained your newts below our yaks ?	hasn't your zebra entertained your newts below our yaks ?
SRC	has my unicorn entertained the vultures above the salamanders ?	has my unicorn entertained the salamanders above the vultures ?
SRC	haven't your walruses admired my peacocks with her orangutan ?	haven't your ravens accepted my orangutan with her peacocks ?
SRC	have her salamanders by her quails annoyed your xylophone ?	have her salamanders by her quails annoyed your xylophone ?
SRC	have her walruses by our vulture entertained my tyrannosauruses ?	have her walruses by our unicorn entertained my tyrannosauruses ?
SRC	hasn't my vulture entertained our newts below the salamanders ?	hasn't my vulture entertained our salamanders below the salamanders ?
SRC	hasn't your newt behind my peacock confused the ravens ?	hasn't your newt behind my peacock annoyed the ravens ?
SRC	has my raven entertained our quail that has slept ?	has my raven entertained our unicorn that has slept ?
SRC	hasn't our peacock above your tyrannosaurus confused her newts ?	hasn't our peacock above your tyrannosaurus confused her newts ?
SRC	haven't her peacocks admired your yaks above her newt ?	haven't her peacocks admired your yaks above her newt ?
SRC	my newts who my salamanders haven't comforted haven't smiled	my salamanders who my vultures haven't comforted haven't smiled
SRC	the raven that my xylophone has admired has smiled	the raven that my xylophone has admired has smiled
SRC	her orangutan that has eaten has admired your peacock	her orangutan that has eaten has admired your peacock
SRC	your newts who some newt has accepted have read	your newts who some newt has accepted have read
SRC	my zebras that the xylophones haven't admired have waited	my zebras that the xylophones haven't admired have waited
SRC	hasn't my raven below my walruses read ?	hasn't my raven below my walruses read ?
SRC	the salamanders by the orangutans have giggled	the salamanders by the orangutans have giggled
SRC	her yaks near the xylophones have giggled	her yaks near the xylophones have giggled
SRC	the peacock upon the unicorns hasn't changed	the peacock upon the unicorns hasn't changed
SRC	hasn't my walrus remembered our tyrannosauruses ?	hasn't my walrus remembered our tyrannosauruses ?
SRC	our unicorn who has waited has amused my orangutans	our unicorn who has waited has amused my orangutans
SRC	our vultures haven't annoyed some unicorns that have giggled	our vultures haven't annoyed some unicorns that have giggled
SRC	the orangutans by our peacocks haven't amused the vultures	the orangutans by our peacocks haven't amused the vultures
SRC	my vulture that hasn't moved has comforted our orangutan	my vulture that hasn't moved has comforted our orangutan
SRC	some vultures who some newts haven't entertained have smiled	some vultures who some newts haven't entertained have giggled
SRC	the quail has annoyed my unicorn that hasn't amused my yaks	the quail has annoyed my unicorn that hasn't amused my yaks
SRC	haven't the salamanders amused her newt that has moved ?	haven't the salamanders amused her unicorn that has moved ?
SRC	hasn't some newt confused my tyrannosauruses behind your unicorns ?	hasn't some newt confused my unicorns behind your unicorns ?
SRC	haven't our walruses near her vultures remembered her walruses ?	haven't our walruses near her vultures remembered her vultures ?
SRC	has my peacock near the orangutans admired our newt ?	has my peacock near the orangutans admired our newt ?
SRC	our salamanders that haven't confused some salamanders haven't confused some unicorn above our salamander	our salamanders that haven't confused some tyrannosauruses haven't confused our salamander above some salamander
SRC	her newts that haven't slept have applauded my orangutan who has comforted your tyrannosauruses	her newts that haven't slept have applauded my orangutan who has comforted your walruses
SRC	the tyrannosauruses who the newt hasn't entertained have applauded your newts near our vultures	the tyrannosauruses who the raven hasn't applauded haven't applauded our newts near your newts
SRC	our xylophone who your yak hasn't comforted hasn't amused some unicorn near the raven	our xylophone who your yak hasn't amused hasn't amused some raven near the raven
SRC	her orangutans by your walruses haven't remembered the yak that her yak has entertained	her walruses by your walruses haven't remembered the yak that her yak has entertained
SRC	the peacock has remembered her peacock	the peacock has remembered her peacock
SRC	our zebra hasn't confused your vultures	our zebra hasn't confused your vultures
SRC	some walrus hasn't accepted our unicorn	some walrus hasn't accepted our unicorn
SRC	the walruses have applauded my vulture	the walruses have applauded my vulture
SRC	have some zebras eaten ?	have some zebras eaten ?
SRC	our salamanders that have giggled haven't entertained your peacocks around her salamander	our peacocks that have slept haven't entertained her peacocks who your salamander
SRC	her unicorn below your zebras has remembered her yak behind the raven	her raven below your zebras has remembered her yak behind the raven
SRC	haven't my vultures applauded my xylophones who my peacocks have admired ?	haven't my vultures applauded my vultures who my peacocks have admired ?
SRC	your walruses below your vulture haven't amused your vulture who hasn't swum	your walruses below your vulture haven't amused your vulture who hasn't swum
SRC	our tyrannosaurus that has giggled has entertained our vulture behind our yaks	our tyrannosaurus that has giggled has entertained our unicorn behind our yaks
SRC	some vulture that has comforted your unicorns hasn't slept	some vulture that has comforted your unicorns hasn't slept
SRC	my quails haven't accepted the yaks below the peacock	my quails haven't accepted the yaks below the peacock
SRC	your xylophones that haven't amused some tyrannosaurus haven't swum	your xylophones that haven't amused some tyrannosaurus haven't swum
SRC	your tyrannosaurus hasn't comforted her walrus who hasn't slept	your tyrannosaurus hasn't comforted her walrus who hasn't slept
SRC	the peacocks around her peacock haven't comforted my salamander	the peacocks around her peacock haven't comforted my salamander
SRC	has some salamander entertained some peacocks by my salamander ?	has some salamander entertained some peacocks by my salamander ?
SRC	hasn't my unicorn annoyed our xylophones behind my orangutans ?	hasn't my unicorn annoyed our orangutans behind my orangutans ?
SRC	has my newt annoyed the walrus near your zebra ?	has my newt annoyed the walrus near your zebra ?
SRC	has my unicorn admired some vultures who haven't moved ?	has my unicorn admired some vultures who haven't moved ?
SRC	has our zebra accepted the peacocks who haven't read ?	has our zebra accepted the peacocks who haven't read ?
SRC	has some yak accepted your tyrannosauruses ?	has some yak accepted your tyrannosauruses ?
SRC	hasn't my newt remembered your yak ?	hasn't my newt remembered your yak ?
SRC	some vulture above my unicorns hasn't waited	some vulture above my unicorns hasn't waited
SRC	our xylophones behind our quails have moved	our xylophones behind our quails have moved
SRC	has some salamander amused my xylophone ?	has some salamander amused my xylophone ?
SRC	has the tyrannosaurus applauded your quails ?	has the tyrannosaurus applauded your quails ?
SRC	the unicorn around her xylophones has waited	the unicorn around her xylophones has waited
SRC	your walrus who has moved has changed	your walrus who has moved has changed
SRC	her newt below my peacock hasn't changed	her peacock upon my newt hasn't changed
SRC	our newt that hasn't slept has changed	our newt that hasn't slept has changed
SRC	our vulture has entertained her vultures below her quails	our vulture has entertained her vultures below her quails
SRC	the walruses near some unicorns haven't admired her walruses	the unicorns near some walruses haven't admired her walruses
SRC	the yak behind our newt has remembered my peacocks	the xylophone behind our orangutan has remembered my peacocks
SRC	the peacock that has waited has admired my salamanders	the peacock that has waited has admired my salamanders
SRC	some zebra behind your zebras has annoyed your salamanders	some zebra behind your zebras has annoyed your salamanders
SRC	the orangutans haven't comforted my salamanders that have accepted your zebras	the orangutans that haven't comforted my zebras have accepted your zebras
SRC	our quail that some xylophone hasn't comforted has confused some unicorn	our zebra that some quail hasn't confused has confused some unicorn
SRC	your yaks have entertained your vulture who hasn't accepted our peacock	your yaks have annoyed your vulture who hasn't entertained our peacock
SRC	some orangutan that my tyrannosauruses have admired hasn't admired our unicorns	some orangutan that my tyrannosauruses have admired hasn't admired our unicorns
SRC	my unicorns that have entertained our xylophone have entertained my vultures	my unicorns that have entertained our yak have entertained my vultures
SRC	hasn't her orangutan upon our xylophone smiled ?	hasn't her orangutan upon our xylophone smiled ?
SRC	haven't some zebras around my zebra changed ?	haven't some zebras around my zebra changed ?
SRC	has her yak near our unicorn eaten ?	has her unicorn near our yak eaten ?
SRC	hasn't our orangutan upon my unicorns read ?	hasn't our orangutan upon my unicorns read ?
SRC	have the salamanders with her vulture slept ?	have the salamanders with her vulture slept ?
SRC	the salamanders who your yaks haven't entertained haven't applauded our vultures by the newt	the salamanders who your salamanders haven't entertained haven't comforted our vultures by the newt
SRC	have our orangutans around some vultures amused my peacock below her vulture ?	have our orangutans around some vultures amused my peacock below her vulture ?
