source	target	prediction
SRC	has my tyrannosaurus who her quail hasn't amused amused her quails ?	hasn't my tyrannosaurus above her zebra who has amused her quails ?
SRC	have some ravens who her peacocks haven't entertained comforted our quails ?	haven't some ravens who her peacocks entertained have entertained have read ?
SRC	hasn't the unicorn that has annoyed her tyrannosaurus confused my peacocks ?	has the unicorn that her vulture hasn't annoyed my walruses ? ?
SRC	hasn't some raven who has admired her zebras comforted our salamander ?	has some raven who her raven has admired our orangutans ?
SRC	has my salamander who hasn't annoyed the yaks annoyed some orangutan ?	hasn't my salamander annoyed annoyed orangutan who has annoyed some salamander ?
SRC	has your zebra that hasn't smiled slept ?	hasn't your zebra that has slept ? slept
SRC	have some orangutans who haven't moved swum ?	haven't some orangutans who have swum ? ?
SRC	has the vulture that hasn't slept swum ?	hasn't the vulture that has slept ? swum
SRC	has your walrus who hasn't eaten waited ?	hasn't your walrus who has waited waited eaten
SRC	has my tyrannosaurus that hasn't waited changed ?	hasn't my tyrannosaurus that has changed hasn't changed ?
SRC	have our zebras that haven't confused my vulture read ?	haven't our yaks that my vulture have confused ?
SRC	have my unicorns who haven't read annoyed your peacocks ?	haven't my unicorns who have annoyed your peacocks ?
SRC	have some unicorns who haven't changed amused our raven ?	haven't some unicorns who have amused our raven ?
SRC	have my tyrannosauruses who haven't accepted some ravens moved ?	haven't my tyrannosauruses who some ravens have accepted ?
SRC	has your raven who her tyrannosaurus hasn't amused changed ?	hasn't your raven who her raven has amused ? ?
SRC	hasn't some yak that has amused your raven accepted my yaks around some zebra ?	has some yak that your raven hasn't accepted my zebras above some zebra ? ?
SRC	have our tyrannosauruses who your quails haven't entertained entertained my xylophone near our quails ?	haven't our tyrannosauruses who her quails have entertained my xylophone behind some quails ?
SRC	hasn't your walrus who has applauded your ravens remembered some quails behind her quail ?	has your walrus who your ravens hasn't applauded some quails behind her newts hasn't
SRC	hasn't her orangutan who has amused her zebras admired some walrus around my newt ?	has her walrus who her vultures has admired some peacock above my newt hasn't changed
SRC	have some orangutans who haven't confused the xylophones comforted your xylophone near her vultures ?	haven't some orangutans by the quails who have comforted your vultures near her newts
SRC	haven't your walruses who have remembered my zebra smiled ?	have your walruses that our vultures has remembered ? ?
SRC	haven't the unicorns that have entertained some walrus smiled ?	have the unicorns that some walrus haven't entertained ?
SRC	haven't my walruses that have slept confused your orangutans ?	have my walruses that haven't confused your walruses ?
SRC	have some unicorns who the zebras haven't admired changed ?	haven't some unicorns who the zebras who have changed ?
SRC	haven't the yaks that my vultures have comforted read ?	have the yaks that my vultures comforted haven't read ?
SRC	have the salamanders who haven't read slept ?	haven't the salamanders who have slept ?
SRC	hasn't our salamander who has moved slept ?	has our salamander who hasn't slept ? ?
SRC	have the newts that haven't giggled eaten ?	haven't the newts that have giggled ? eaten
SRC	hasn't her newt that has swum eaten ?	has her newt that hasn't swum eaten ?
SRC	hasn't my salamander who has smiled moved ?	has my salamander who hasn't smiled ? moved
SRC	has your raven that hasn't read remembered your quails ?	hasn't your raven that has remembered some quails ?
SRC	hasn't her xylophone that has changed entertained some tyrannosauruses ?	has her xylophone that hasn't entertained some tyrannosauruses ? ?
SRC	has our xylophone that hasn't admired some peacock waited ?	hasn't our xylophone that some peacock has admired hasn't waited
SRC	haven't some vultures that our salamanders have entertained eaten ?	have some salamanders who our vultures that haven't slept ?
SRC	has the yak that hasn't slept admired her newt ?	hasn't the yak that has admired her newt ?
SRC	has my walrus who some orangutan hasn't applauded confused your xylophone below my newt ?	hasn't my walrus who some vulture has applauded your orangutan that my newt has changed
SRC	hasn't some tyrannosaurus that our walrus has entertained accepted her quail around some raven ?	has some tyrannosaurus that our walrus hasn't accepted her raven around some zebra hasn't changed
