source	target	prediction
SRC	your salamanders upon my vultures admired your raven around the walrus	your salamanders upon your vultures admired the walrus around my walrus
SRC	your ravens near the tyrannosaurus admired your vulture around our xylophones	your ravens near the tyrannosaurus admired your vulture around our xylophones
SRC	my quails by our yak confused her peacock by our unicorns	my quails by her quails confused our peacock by our unicorns
SRC	the unicorns by the newt amused some xylophone upon our yak	the unicorns by the newt amused some newt upon our yak
SRC	the orangutans near the walrus accepted my quail below the vulture	the orangutans below the walrus accepted my quail near the vulture
SRC	the salamander upon your yaks admired her newt above your vultures	the salamander upon your salamander admired her vultures above your vultures
SRC	some vultures above some raven comforted the orangutans above my orangutan	some vultures above some vultures comforted the raven above my orangutan
SRC	the ravens above your ravens applauded some peacocks with her vulture	the ravens above your ravens applauded some ravens with her vulture
SRC	my yaks around your orangutans remembered your salamander below the walruses	your orangutans around my yaks remembered your walruses below the walruses
SRC	my zebra below her zebras amused the vultures behind your vultures	my zebra below her zebras amused the vultures behind your vultures
SRC	my newt above your orangutan was applauded by her unicorns	my newt above your orangutan was applauded by her unicorns
SRC	some walrus upon some vultures was annoyed by her raven	some raven upon some vultures was annoyed by her vultures
SRC	our quails below her vulture were comforted by some vulture	some vulture below her vulture was comforted by some vulture
SRC	some unicorns above her salamander were accepted by our xylophone	our unicorns above the salamander was accepted by her quails
SRC	some zebras around the unicorns were amused by my newt	the zebras around the zebras were amused by my newt
SRC	the salamander above my tyrannosaurus was remembered by your orangutan	the orangutan above my salamander was remembered by your tyrannosaurus
SRC	your quails near her orangutans were confused by her ravens	her quails near her quails were confused by her ravens
SRC	her yaks near some peacock were applauded by the newt	her peacock near some peacock was applauded by the yaks
SRC	my yaks around our xylophones applauded some walruses	my yaks around our xylophones applauded some walruses walruses
SRC	the peacocks comforted some zebras by the quails	the peacocks comforted some zebras by the quails quails
SRC	her xylophone amused my orangutans by your salamander	her xylophone amused my orangutans by your salamander
SRC	your vultures annoyed the vulture by our orangutan	your vultures annoyed the vulture by our orangutan
SRC	your unicorn upon your yaks admired her vultures	your unicorn upon your vultures admired her vultures
SRC	my raven admired some salamanders by the quails	my raven admired some salamanders by the quails
SRC	the walrus confused my unicorns behind her unicorn	the walrus confused my unicorns behind her unicorn
SRC	your unicorns around your newts annoyed the yaks	your unicorns around your newts annoyed the yaks
SRC	her unicorns accepted your raven upon some zebras	her unicorns accepted your raven upon some zebras
SRC	the xylophone below her peacock remembered our peacock	the peacock below her peacock remembered our peacock
SRC	some quail near your raven confused some vulture	some quail near your raven confused some vulture
SRC	some tyrannosaurus remembered some walrus with some peacocks	some tyrannosaurus remembered some walrus with some peacocks
SRC	my orangutans behind your ravens admired my yak below my newt	my orangutans behind my ravens admired your newt below my yak
SRC	our walruses below my tyrannosauruses amused your ravens with my orangutan	our walruses below my walruses amused my ravens with your orangutan
SRC	the zebras behind my peacocks admired my tyrannosauruses with some orangutans	the zebras behind my peacocks admired my orangutans with some tyrannosauruses
SRC	our unicorn below our orangutan confused your xylophones above my ravens	our unicorn above our unicorn confused your xylophones below my ravens
SRC	our walrus around the tyrannosauruses comforted our tyrannosauruses below her unicorns	our tyrannosauruses around our walrus comforted the tyrannosauruses below her unicorns
SRC	my tyrannosauruses behind her zebra were entertained by our salamanders	my tyrannosauruses behind her zebra were entertained by our salamanders
SRC	your peacocks by my zebra were entertained by her unicorn	your unicorn by my zebra was entertained by her peacocks
SRC	the quails around some orangutans were admired by some newt	some quails around some orangutans were admired by some newt
SRC	our raven behind our peacock was amused by your raven	our raven behind our raven was amused by your raven
SRC	some unicorns below the peacock were annoyed by some raven	some peacock below the peacock was annoyed by some raven
SRC	her newt was admired by some walrus	her walrus was admired by some newt
SRC	our peacock was applauded by some salamanders	our peacock was applauded by some salamanders
SRC	some raven was confused by your newt	some newt was confused by your raven
SRC	some vultures were remembered by our xylophone	some vultures were remembered by our xylophone
SRC	my newt was admired by our yak	my newt was admired by our yak
SRC	your newt was remembered by the zebra	your newt was remembered by the zebra
SRC	the salamander was remembered by some newts	the quail was remembered by some newts
SRC	the yak was admired by my walrus	the newt was admired by my walrus
SRC	her vultures were entertained by the xylophone	her vultures were entertained by the xylophone
SRC	some peacocks were accepted by my salamanders	some salamanders were accepted by my peacocks
SRC	some quail comforted your salamander near our orangutans	some salamander amused your quail near our orangutans
SRC	the ravens below her tyrannosauruses applauded the walrus	the ravens below the tyrannosauruses applauded her walrus
SRC	the unicorns around your yak accepted her yaks	the unicorns around your yak accepted her yaks
SRC	my peacocks below the newts comforted some zebras	my peacocks below the zebras comforted some zebras
SRC	your salamander near your ravens accepted our yaks	your salamander near your ravens accepted our yaks
SRC	our unicorns amused the newt	our unicorns amused the newt
SRC	some xylophone confused our orangutan	some xylophone confused our orangutan
SRC	our orangutan remembered her tyrannosaurus	our orangutan remembered her tyrannosaurus
SRC	our newt comforted my xylophones	our newt comforted my xylophones
SRC	your yaks accepted your yak	your yaks accepted your yak
SRC	her walruses above some salamander admired your walruses	her walruses above some salamander admired your walruses
SRC	the orangutan above our xylophones comforted the newt	the xylophones above our orangutan comforted the newt
SRC	her unicorn confused my orangutan upon my zebras	her unicorn confused my orangutan upon my zebras
SRC	her quail by your newts annoyed my raven	her quail by your newts annoyed my raven
SRC	her walrus behind our xylophone comforted your yak	her walrus behind our xylophone comforted your yak
SRC	my yak was amused by some unicorn	my unicorn was amused by some unicorn
SRC	the quail was accepted by my tyrannosaurus	the quail was accepted by my tyrannosaurus
SRC	the xylophones were accepted by my walrus	the xylophones were accepted by my walrus
SRC	her zebras were annoyed by some zebras	her zebras were annoyed by some zebras
SRC	my vulture was remembered by some newts	my newts was remembered by some newts
SRC	her xylophone accepted the walrus with the newts	her xylophone accepted the walrus with the newts
SRC	our xylophone applauded our orangutans behind my vulture	our xylophone applauded our orangutans behind my vulture
