source	target	prediction
SRC	our salamander below her newts was remembered by her newts around my peacocks	her newts below her newts were remembered by my newt was comforted by her
SRC	our tyrannosaurus above her newt was comforted by my salamander with my xylophones	my salamander with her newt was our newt by my newt were comforted by
SRC	the quails around her yak were comforted by her newt with the salamanders	her salamanders with the newt was comforted by her newt was comforted by her
SRC	some raven above our orangutan was applauded by your quail with my quails	my quail with our quail was remembered by your quails was by by my
SRC	her yaks by our zebras were admired by our salamander near some yaks	our yaks near her yaks were admired by some salamander by by salamander
SRC	some quail around her zebra was comforted by some xylophone by my zebras	some zebras around her quail was comforted by some quail was comforted by some
SRC	her tyrannosaurus by your yak was remembered by your orangutan with our quail	your orangutan with her quail was our quail by your tyrannosaurus by my
SRC	your unicorns by my ravens were remembered by the newts by some newts	some newts with my newts were applauded by by newts by the vulture
SRC	some tyrannosaurus above our vultures was comforted by the peacocks behind her vulture	her vultures behind our vulture was comforted by some walrus was comforted by her
SRC	your salamander above her walruses was entertained by your tyrannosaurus by some newt	your tyrannosaurus above your salamander was comforted by some newt was accepted by your
SRC	the yak was admired by the unicorn upon our unicorns	the yak upon the unicorn was admired by our unicorn
SRC	the salamander was admired by our quails below the salamander	the salamander below the salamander was admired by our salamander
SRC	her tyrannosauruses were applauded by your orangutan near some yaks	her orangutan near her yaks were applauded by your walrus
SRC	some vultures were comforted by my yaks with the raven	the raven with some vultures were comforted by my raven
SRC	the salamander was entertained by the walrus with your zebras	the salamander with the salamander was entertained by her walrus
SRC	your zebra above some quail was entertained by our xylophone behind our newts	our xylophone near your newts was entertained by some vulture was comforted by our
SRC	your yaks above your peacock were confused by her newt by her newts	her newt above your newts were your newts by her newt by her
SRC	my vulture above the orangutans was accepted by our ravens behind her zebras	her ravens behind my xylophones were accepted by her vulture were comforted by our
SRC	some peacocks upon our xylophones were comforted by your quails around my yaks	some quails around our quails were comforted by your peacocks by my
SRC	my unicorn with some yak was remembered by our vultures by my tyrannosauruses	my vultures with my unicorn was remembered by some raven by our
SRC	your unicorn was accepted by some quail around the walrus	the walrus around your unicorn was accepted by some unicorn
SRC	some raven was confused by the peacock near her ravens	the peacock near near raven was confused by her ravens
SRC	the newt was comforted by my tyrannosauruses around the orangutans	the orangutans around the newt were comforted by my tyrannosauruses
SRC	my peacock was annoyed by our unicorns around the raven	the peacock with my peacock was annoyed by our orangutans
SRC	your xylophones were entertained by your walruses with her salamanders	your walruses with your salamanders were entertained by your xylophones
SRC	my newt was comforted by my salamander above some tyrannosaurus	my salamander above my newt was comforted by my tyrannosaurus
SRC	her newts were amused by our zebras by your orangutans	your zebras upon her newts were amused by our orangutans
SRC	my zebra was comforted by her ravens behind our newts	her ravens behind my zebra were comforted by our newts
SRC	some tyrannosauruses were entertained by our salamander near some salamander	some salamander near some salamander was entertained by our salamander
SRC	her raven was entertained by my newts around your yak	my newts around her raven was entertained by my newts
SRC	some xylophones behind my quail were confused by my unicorn below her zebra	my zebra below her zebra was my quail was confused by your unicorn
SRC	my vultures below some salamanders were entertained by her vulture above my salamanders	my vulture above my salamanders were applauded by some salamanders by her vultures
SRC	the unicorn with her walrus was confused by some yak by your zebras	some zebras upon the unicorn was confused by some raven by some orangutan
SRC	the salamander behind your tyrannosauruses was comforted by my zebra behind our zebras	my zebra behind my tyrannosauruses behind her salamander was comforted by your zebras
SRC	our newt upon our zebra was entertained by the walruses behind our unicorns	our unicorns behind our yak was our was was confused by the zebras
SRC	my quail with my yaks was annoyed by our vulture below your tyrannosauruses	my vulture below my tyrannosauruses was annoyed by your tyrannosaurus by the yaks
SRC	her newt with the vulture was entertained by our yaks around my unicorns	my yaks around her vulture was entertained by our unicorns by my unicorns
SRC	our peacocks behind her unicorn were applauded by the vultures behind my salamander	the peacocks behind my unicorn was applauded by her peacocks was annoyed by the
SRC	your quails below the ravens were confused by some yaks below the unicorns	the yaks below the quails below the walruses were confused by some unicorns
SRC	the peacock around the zebras was accepted by the newts near the raven	the newts near the zebras were accepted by the raven by the
