source	target	prediction
SRC	the raven below my zebras was applauded by your newt upon your tyrannosaurus	your tyrannosaurus below the raven was applauded by your newt your newt
SRC	her zebra upon your salamander was entertained by her peacock below my newts	my newts below her zebra entertained her newts were entertained by her peacock
SRC	my newts by the raven were accepted by some raven by some ravens	some ravens by my raven were accepted by some raven some
SRC	the salamanders near my ravens were amused by our vultures below your newt	your newt below the ravens were amused by our vultures our vultures
SRC	the raven by some quail was accepted by my vulture behind some zebras	some zebras upon the raven was accepted by my vulture
SRC	the quail was applauded by your yak below some tyrannosaurus	some tyrannosaurus below the quail was applauded by your yak
SRC	her unicorns were admired by her peacock by our orangutan	our orangutan by her unicorns were admired by her peacock
SRC	our quails were comforted by our vulture around her yak	her yak around our quails comforted by our vulture
SRC	my orangutans were applauded by our tyrannosaurus around the tyrannosaurus	the tyrannosaurus around my orangutans was applauded by our tyrannosaurus
SRC	her yaks were admired by my vulture with some peacock	some peacock with her yaks were admired by my vulture
SRC	my zebra behind your walruses was applauded by the walrus above her raven	her raven above my zebra was applauded by the walrus above the walrus
SRC	our xylophone upon my newts was amused by my zebra behind some orangutans	some orangutans behind our newts was amused by my zebra my zebra
SRC	our salamanders below my xylophone were annoyed by some zebras behind her orangutan	some orangutan behind our salamanders was annoyed by some zebras
SRC	my zebras behind our peacock were entertained by the tyrannosauruses near our vultures	our vultures near my zebras were entertained by the tyrannosauruses our
SRC	the peacocks with my tyrannosauruses were accepted by your tyrannosauruses near your xylophones	your xylophones with the peacocks were accepted by your tyrannosauruses
SRC	her xylophones were comforted by some quails by some xylophone	some xylophone by her xylophones were comforted by some quails
SRC	my yak was accepted by my yaks near your salamander	your salamander near my yak was accepted by my yaks
SRC	my xylophones were remembered by her salamanders around her ravens	her ravens around my xylophones were remembered by her salamanders
SRC	her orangutan was accepted by the newts below our quails	our quails below her orangutan was accepted by the newts
SRC	our tyrannosauruses were annoyed by our tyrannosaurus around some yaks	some yaks around our tyrannosauruses were annoyed by our tyrannosaurus
SRC	some yak below some orangutans was remembered by her newt near your xylophones	your xylophones near some yak remembered some xylophones were remembered by her newt
SRC	the quail above our vulture was annoyed by the vultures above your orangutan	your orangutan above the quail was annoyed by the vultures
SRC	some yaks upon our newts were accepted by your unicorns near some peacocks	some peacocks near some newts were accepted by your unicorns
SRC	the walrus around our tyrannosaurus was applauded by my tyrannosauruses upon the zebras	the zebras upon the walrus was applauded by my tyrannosauruses
SRC	some vultures behind our vultures were amused by my newt by your unicorns	your unicorns behind some vultures were amused by my newt by my newt
SRC	her peacocks were comforted by your newts with my raven	my raven were comforted by your newts were comforted by your
SRC	my quails were entertained by your peacocks below the peacocks	the peacocks below my quails were entertained by your peacocks
SRC	our peacock was confused by the yak below my quails	my quails below our peacock were confused by the yak
SRC	my salamanders were applauded by your raven near my zebras	my zebras near my salamanders were applauded by your raven
SRC	her xylophone was remembered by our ravens above her peacock	her peacock was confused by our ravens above our ravens
SRC	the peacock was accepted by some zebras around our newts	our newts around the peacock accepted some zebras
SRC	her xylophones were accepted by the peacocks around my walrus	my walrus around her xylophones were accepted by the peacocks
SRC	my vultures were annoyed by her xylophones near some yak	some yak near my vultures annoyed by her xylophones
SRC	our newts were comforted by our vultures behind our ravens	our ravens behind our newts were comforted by our vultures
SRC	the zebras were remembered by the raven upon the salamanders	the salamanders upon the zebras were remembered by the raven
SRC	some unicorns were confused by our raven above my yaks	my yaks above some unicorns confused my raven our
SRC	my walruses were applauded by her quail near some raven	some raven near my walruses was applauded by her quail
