source	target	prediction
SRC	her unicorns by my ravens were applauded by my newts behind some salamanders	some salamanders applauded her unicorns were applauded by my ravens my
SRC	her yak near the xylophones was entertained by her raven upon the newts	the newts entertained her yak near her yak near her yak
SRC	your ravens by our orangutans were amused by the quail upon your quails	your quails amused your ravens were amused by our orangutans
SRC	the raven near her salamander was remembered by my unicorn near the walrus	the walrus remembered the raven near the raven near her salamander
SRC	our vulture behind some ravens was comforted by your salamanders by the salamanders	the salamanders comforted our vulture behind our vulture behind some ravens
SRC	our unicorn was admired by my newts near my salamander	my salamander admired our unicorn was near our unicorn
SRC	some ravens were confused by our yak above her peacock	her peacock confused some ravens was above by our yak
SRC	some raven was remembered by your unicorn below my walrus	my walrus remembered some raven was below by your unicorn
SRC	some xylophones were entertained by our peacocks below your peacocks	your peacocks entertained some xylophones were below by our peacocks
SRC	the tyrannosauruses were confused by my salamanders by her newt	her newt confused the tyrannosauruses was confused by my salamanders
SRC	the unicorn was comforted by the raven with the salamander	the salamander comforted the unicorn was comforted by the raven
SRC	some zebra was admired by your tyrannosaurus upon the xylophones	the xylophones admired some zebra were admired by your tyrannosaurus
SRC	her peacock was entertained by her salamanders above some zebra	some zebra entertained her peacock was above by her salamanders
SRC	our peacocks were comforted by your ravens below the unicorns	the unicorns comforted our peacocks were below by your ravens
SRC	our peacocks were remembered by her tyrannosauruses by her unicorns	her unicorns remembered our peacocks were remembered by her tyrannosauruses
SRC	the peacock was accepted by some zebras around our newts	our newts accepted the peacock were around by some zebras
SRC	the tyrannosaurus was confused by my unicorns near your quails	your quails confused the tyrannosaurus were near the tyrannosaurus
SRC	my yaks were annoyed by her walruses behind my yaks	my yaks annoyed my yaks were annoyed by her walruses
SRC	the xylophones were remembered by our walrus near your quails	your quails remembered the xylophones were near by our walrus
SRC	my quails were admired by some zebras below her zebras	her zebras admired my quails were below by some zebras
SRC	the newts below some peacock were annoyed by my salamander around her peacock	her peacock annoyed the newts below the newts below some peacock
SRC	some yak below your quails was confused by her walruses above the quails	the quails confused some yak below some yak below your quails
SRC	the xylophones around my newts were remembered by our quails below your ravens	your ravens remembered the xylophones were below the xylophones around my newts
SRC	your zebra with the walrus was comforted by our tyrannosauruses near her zebra	her zebra comforted your zebra with your zebra with the walrus
SRC	the vultures around the salamander were comforted by some xylophones by your salamanders	your salamanders comforted the vultures were comforted by the salamander around the salamander
SRC	some vulture was entertained by the orangutan behind her salamanders	her salamanders entertained some vulture were behind by the orangutan
SRC	some quail was comforted by my peacock by the tyrannosaurus	the tyrannosaurus comforted some quail was comforted by my peacock
SRC	her salamanders were remembered by her ravens upon our yaks	our yaks remembered her salamanders were upon her salamanders
SRC	her peacock was remembered by the quail upon our orangutans	our orangutans remembered her peacock were upon her peacock
SRC	her peacock was applauded by her salamander above her salamander	her salamander applauded her peacock was above by her salamander
SRC	some tyrannosaurus was comforted by my tyrannosauruses above some peacocks	some peacocks comforted some tyrannosaurus were above by my tyrannosauruses
SRC	some quails were accepted by your newts above my vulture	my vulture accepted some quails was above by your newts
SRC	some walruses were confused by some raven above some unicorns	some unicorns confused some walruses were above by some raven
SRC	our peacock was annoyed by her unicorns below our quails	our quails annoyed our peacock were annoyed by her unicorns
SRC	some xylophones were confused by our zebra behind her xylophones	her xylophones confused some xylophones were behind by our zebra
SRC	her quail was remembered by some yaks behind her quail	her quail remembered her quail was behind by some yaks
SRC	some orangutan was annoyed by your tyrannosaurus by the unicorns	the unicorns annoyed some orangutan were annoyed by your tyrannosaurus
SRC	your newt was admired by your walrus with your yak	your yak admired your newt was with by your walrus
SRC	some walruses were remembered by my unicorns by the raven	the raven remembered some walruses was by my unicorns
SRC	my yaks were remembered by some quail around her salamander	her salamander remembered my yaks was around by some quail
SRC	our walrus behind my salamander was confused by the salamander around her tyrannosauruses	her tyrannosauruses confused our walrus behind our walrus behind my salamander
SRC	your zebra near your salamander was admired by her xylophones below your ravens	your ravens admired your zebra admired your zebra near your salamander
SRC	my quails above some newts were admired by her vulture around her unicorns	her unicorns admired my quails were around some newts above some newts
SRC	some walrus below some unicorns was entertained by my yak around your unicorn	your unicorn entertained some walrus was around some unicorns below some unicorns
SRC	your zebra around the vultures was annoyed by my ravens behind our unicorns	our unicorns annoyed your zebra annoyed your zebra around the vultures
SRC	some xylophones near the xylophones were annoyed by your vultures by some ravens	some ravens annoyed some xylophones were near some xylophones near the xylophones
SRC	my unicorns with your newt were applauded by my walruses below some xylophones	some xylophones applauded my unicorns with my unicorns with your newt
SRC	our yaks by your salamander were admired by the tyrannosaurus with our salamanders	our salamanders admired our yaks were with by your salamander your salamander
SRC	her salamander near your peacocks was applauded by our orangutan around our quails	our quails applauded her salamander near her salamander near your peacocks
SRC	your orangutans around some peacocks were admired by our quails around some quails	some quails admired your orangutans were around some peacocks around some peacocks
SRC	the yaks near your raven were entertained by my yaks below your walrus	your walrus entertained the yaks was below your raven near your raven
SRC	our quail around your tyrannosauruses was accepted by my tyrannosauruses behind her orangutans	her orangutans accepted our quail were accepted by your tyrannosauruses your tyrannosauruses
SRC	my xylophones by your zebra were remembered by our peacocks around our newt	our newt remembered my xylophones was around your zebra by your zebra
SRC	your tyrannosaurus upon her walrus was accepted by our xylophone by the yak	the yak accepted your tyrannosaurus was accepted by her walrus her walrus
SRC	our vultures behind her peacocks were comforted by her zebra upon her orangutans	her orangutans comforted our vultures were upon our vultures behind her peacocks
SRC	your yaks upon her zebra were annoyed by your orangutan above our peacocks	our peacocks annoyed your yaks annoyed your yaks upon her zebra
SRC	her ravens below your xylophones were remembered by my orangutan around the orangutans	the orangutans remembered her ravens were around your ravens below your xylophones
SRC	the vulture with our xylophone was remembered by my ravens around her xylophones	her xylophones remembered the vulture with the vulture with our xylophone
SRC	my peacocks upon some zebras were amused by your quails below her ravens	her ravens amused my peacocks upon my peacocks upon some zebras
SRC	her unicorn below my newt was accepted by some tyrannosaurus behind her zebras	her zebras accepted her unicorn were behind her unicorn below my newt
SRC	some orangutans were accepted by her newt above our salamander	our salamander accepted some orangutans was above by her newt
SRC	some orangutans were remembered by our newt with her quails	her quails remembered some orangutans were with by our newt
SRC	her ravens were remembered by the raven above my vulture	my vulture remembered her ravens was above by the raven
SRC	my orangutans were remembered by the unicorn near your unicorn	your unicorn remembered my orangutans was near by the unicorn
SRC	my salamanders were amused by our vulture near your newts	your newts amused my salamanders were near my salamanders
SRC	our yak behind the xylophone was amused by our peacocks upon your walrus	your walrus amused our yak behind our yak behind the xylophone
SRC	the orangutans above my xylophone were entertained by your tyrannosauruses with my xylophones	my xylophones entertained the orangutans above the orangutans above my xylophone
SRC	our peacocks behind my orangutans were annoyed by our tyrannosauruses around our zebra	our zebra annoyed our peacocks behind our peacocks behind my orangutans
SRC	our tyrannosauruses behind the orangutans were applauded by the orangutan near our salamander	our salamander applauded our tyrannosauruses behind our tyrannosauruses behind the orangutans
SRC	our unicorns below the peacock were amused by your quails by our zebra	our zebra amused our unicorns below our unicorns below the peacock
SRC	my vulture was comforted by the tyrannosaurus upon my zebra	my zebra comforted my vulture was upon by the tyrannosaurus
SRC	your orangutans were entertained by the newts behind your orangutans	your orangutans entertained your orangutans were behind by the newts
SRC	the ravens were entertained by the peacock upon the walrus	the walrus entertained the ravens was upon the ravens
SRC	the quails were entertained by the unicorns near my walrus	my walrus entertained the quails was near by the unicorns
SRC	your vulture was accepted by my yak around the zebras	the zebras accepted your vulture were around by my yak
SRC	our tyrannosauruses behind her newt were entertained by some walruses above some peacock	some peacock entertained our tyrannosauruses behind our tyrannosauruses behind her newt
SRC	some peacocks with her xylophones were confused by your unicorns around my peacock	my peacock confused some peacocks with some peacocks with her xylophones
SRC	the unicorn upon her salamanders was confused by my yaks upon your quails	your quails confused the unicorn upon the unicorn upon her salamanders
SRC	the newts above her peacock were admired by your vultures with some zebras	some zebras admired the newts were with the newts above her peacock
SRC	her unicorns by your unicorns were comforted by some quail with my quail	my quail comforted her unicorns by your unicorns by your unicorns your
SRC	her quails upon your unicorns were applauded by the tyrannosauruses with your unicorn	your unicorn applauded her quails upon her quails upon your unicorns
SRC	the orangutans by your zebra were amused by our ravens by her peacock	her peacock amused the orangutans by your zebra by your zebra
SRC	your zebra upon my peacocks was annoyed by the xylophones upon her raven	her raven annoyed your zebra was upon my peacocks upon my peacocks
SRC	our quails by your unicorn were confused by the ravens below her orangutan	her orangutan confused our quails was confused by your unicorn your unicorn
SRC	my salamanders by my tyrannosaurus were entertained by our newt below your unicorn	your unicorn entertained my salamanders by my tyrannosaurus by my tyrannosaurus
SRC	your quails were confused by her tyrannosauruses by the peacocks	the peacocks confused your quails were confused by her tyrannosauruses
SRC	the xylophones were accepted by your quails by my xylophones	my xylophones accepted the xylophones were accepted by your quails
SRC	some vultures were applauded by her xylophone below my yaks	my yaks applauded some vultures were below by her xylophone
SRC	the ravens were accepted by our salamanders upon the salamander	the salamander accepted the ravens was upon by our salamanders
SRC	the orangutans were comforted by your salamanders below our salamanders	our salamanders comforted the orangutans were below by your salamanders
SRC	her zebra behind our newt was applauded by the zebra with the newt	the newt applauded her zebra behind her zebra behind our newt
SRC	her zebras behind your tyrannosauruses were remembered by your walruses below our walruses	our walruses remembered her zebras behind her zebras behind your tyrannosauruses
SRC	our orangutan near some yak was accepted by some zebras behind the orangutans	the orangutans accepted our orangutan were behind our orangutan near some yak
SRC	the unicorn upon my yaks was remembered by some zebra around my vultures	my vultures remembered the unicorn were around my yaks upon my yaks
SRC	the quails above her unicorn were amused by the vultures by my newts	my newts amused the quails were amused by her unicorn her unicorn
SRC	the zebra was confused by my unicorn behind her newts	her newts confused the zebra were behind by my unicorn
SRC	your xylophones were annoyed by some salamander around our vulture	our vulture annoyed your xylophones was around by some salamander
SRC	some salamanders were accepted by the raven by your yaks	your yaks accepted some salamanders were accepted by the raven
SRC	the unicorns were amused by some zebras by some tyrannosaurus	some tyrannosaurus amused the unicorns was by some zebras
SRC	the salamander was remembered by your peacocks with my peacocks	my peacocks remembered the salamander were with the salamander
SRC	your raven by the peacocks was accepted by her ravens upon her orangutans	her orangutans accepted your raven were accepted by the peacocks the peacocks
SRC	my quail around the ravens was accepted by our orangutans upon some zebras	some zebras accepted my quail were upon my ravens around the ravens
SRC	her raven upon your walruses was entertained by our newt above my xylophones	my xylophones entertained her raven were above her walruses upon your walruses
SRC	her tyrannosauruses with your salamander were amused by some vultures upon some unicorns	some unicorns amused her tyrannosauruses were amused by your salamander your salamander
SRC	your ravens behind the quail were remembered by the newt with some tyrannosauruses	some tyrannosauruses remembered your ravens behind your ravens behind the quail
SRC	her xylophone near the ravens was applauded by our yaks by her walrus	her walrus applauded her xylophone near her xylophone near her ravens
SRC	our orangutan by my vultures was entertained by her xylophones upon the vulture	the vulture entertained our orangutan was entertained by my vultures my
SRC	your vulture above my raven was accepted by her ravens around the ravens	the ravens accepted your vulture above your vulture above my raven
SRC	some unicorns below our walrus were admired by our salamander upon your orangutan	your orangutan admired some unicorns was admired by our walrus our
SRC	my unicorns around our zebra were annoyed by the raven behind our walruses	our walruses annoyed my unicorns were annoyed by our zebra zebra
SRC	her walruses were amused by your vultures by the salamander	the salamander amused her walruses was amused by your vultures
SRC	our quail was annoyed by the vulture below my yak	my yak annoyed our quail was annoyed by the vulture
SRC	our quail was accepted by your salamanders behind the yak	the yak accepted our quail was behind by your salamanders
SRC	our salamander was admired by your salamander behind some newts	some newts admired our salamander were admired by your salamander
SRC	the peacocks were remembered by her orangutans above my xylophones	my xylophones remembered the peacocks were above by her orangutans
